Image,Mask
D:\Data\kits19\kits19segmentation/Image/0_130.npy,D:\Data\kits19\kits19segmentation/Mask/0_130.npy
D:\Data\kits19\kits19segmentation/Image/0_169.npy,D:\Data\kits19\kits19segmentation/Mask/0_169.npy
D:\Data\kits19\kits19segmentation/Image/0_170.npy,D:\Data\kits19\kits19segmentation/Mask/0_170.npy
D:\Data\kits19\kits19segmentation/Image/0_202.npy,D:\Data\kits19\kits19segmentation/Mask/0_202.npy
D:\Data\kits19\kits19segmentation/Image/0_280.npy,D:\Data\kits19\kits19segmentation/Mask/0_280.npy
D:\Data\kits19\kits19segmentation/Image/0_314.npy,D:\Data\kits19\kits19segmentation/Mask/0_314.npy
D:\Data\kits19\kits19segmentation/Image/0_386.npy,D:\Data\kits19\kits19segmentation/Mask/0_386.npy
D:\Data\kits19\kits19segmentation/Image/0_387.npy,D:\Data\kits19\kits19segmentation/Mask/0_387.npy
D:\Data\kits19\kits19segmentation/Image/0_422.npy,D:\Data\kits19\kits19segmentation/Mask/0_422.npy
D:\Data\kits19\kits19segmentation/Image/0_423.npy,D:\Data\kits19\kits19segmentation/Mask/0_423.npy
D:\Data\kits19\kits19segmentation/Image/0_424.npy,D:\Data\kits19\kits19segmentation/Mask/0_424.npy
D:\Data\kits19\kits19segmentation/Image/0_457.npy,D:\Data\kits19\kits19segmentation/Mask/0_457.npy
D:\Data\kits19\kits19segmentation/Image/0_489.npy,D:\Data\kits19\kits19segmentation/Mask/0_489.npy
D:\Data\kits19\kits19segmentation/Image/0_494.npy,D:\Data\kits19\kits19segmentation/Mask/0_494.npy
D:\Data\kits19\kits19segmentation/Image/0_561.npy,D:\Data\kits19\kits19segmentation/Mask/0_561.npy
D:\Data\kits19\kits19segmentation/Image/0_562.npy,D:\Data\kits19\kits19segmentation/Mask/0_562.npy
D:\Data\kits19\kits19segmentation/Image/0_589.npy,D:\Data\kits19\kits19segmentation/Mask/0_589.npy
D:\Data\kits19\kits19segmentation/Image/0_595.npy,D:\Data\kits19\kits19segmentation/Mask/0_595.npy
D:\Data\kits19\kits19segmentation/Image/0_596.npy,D:\Data\kits19\kits19segmentation/Mask/0_596.npy
D:\Data\kits19\kits19segmentation/Image/0_601.npy,D:\Data\kits19\kits19segmentation/Mask/0_601.npy
D:\Data\kits19\kits19segmentation/Image/0_625.npy,D:\Data\kits19\kits19segmentation/Mask/0_625.npy
D:\Data\kits19\kits19segmentation/Image/0_638.npy,D:\Data\kits19\kits19segmentation/Mask/0_638.npy
D:\Data\kits19\kits19segmentation/Image/0_64.npy,D:\Data\kits19\kits19segmentation/Mask/0_64.npy
D:\Data\kits19\kits19segmentation/Image/0_668.npy,D:\Data\kits19\kits19segmentation/Mask/0_668.npy
D:\Data\kits19\kits19segmentation/Image/0_674.npy,D:\Data\kits19\kits19segmentation/Mask/0_674.npy
D:\Data\kits19\kits19segmentation/Image/0_675.npy,D:\Data\kits19\kits19segmentation/Mask/0_675.npy
D:\Data\kits19\kits19segmentation/Image/0_703.npy,D:\Data\kits19\kits19segmentation/Mask/0_703.npy
D:\Data\kits19\kits19segmentation/Image/0_704.npy,D:\Data\kits19\kits19segmentation/Mask/0_704.npy
D:\Data\kits19\kits19segmentation/Image/0_705.npy,D:\Data\kits19\kits19segmentation/Mask/0_705.npy
D:\Data\kits19\kits19segmentation/Image/0_734.npy,D:\Data\kits19\kits19segmentation/Mask/0_734.npy
D:\Data\kits19\kits19segmentation/Image/0_745.npy,D:\Data\kits19\kits19segmentation/Mask/0_745.npy
D:\Data\kits19\kits19segmentation/Image/0_746.npy,D:\Data\kits19\kits19segmentation/Mask/0_746.npy
D:\Data\kits19\kits19segmentation/Image/0_777.npy,D:\Data\kits19\kits19segmentation/Mask/0_777.npy
D:\Data\kits19\kits19segmentation/Image/0_782.npy,D:\Data\kits19\kits19segmentation/Mask/0_782.npy
D:\Data\kits19\kits19segmentation/Image/0_783.npy,D:\Data\kits19\kits19segmentation/Mask/0_783.npy
D:\Data\kits19\kits19segmentation/Image/0_806.npy,D:\Data\kits19\kits19segmentation/Mask/0_806.npy
D:\Data\kits19\kits19segmentation/Image/0_814.npy,D:\Data\kits19\kits19segmentation/Mask/0_814.npy
D:\Data\kits19\kits19segmentation/Image/0_820.npy,D:\Data\kits19\kits19segmentation/Mask/0_820.npy
D:\Data\kits19\kits19segmentation/Image/100_124.npy,D:\Data\kits19\kits19segmentation/Mask/100_124.npy
D:\Data\kits19\kits19segmentation/Image/100_160.npy,D:\Data\kits19\kits19segmentation/Mask/100_160.npy
D:\Data\kits19\kits19segmentation/Image/100_165.npy,D:\Data\kits19\kits19segmentation/Mask/100_165.npy
D:\Data\kits19\kits19segmentation/Image/100_196.npy,D:\Data\kits19\kits19segmentation/Mask/100_196.npy
D:\Data\kits19\kits19segmentation/Image/100_199.npy,D:\Data\kits19\kits19segmentation/Mask/100_199.npy
D:\Data\kits19\kits19segmentation/Image/100_202.npy,D:\Data\kits19\kits19segmentation/Mask/100_202.npy
D:\Data\kits19\kits19segmentation/Image/100_205.npy,D:\Data\kits19\kits19segmentation/Mask/100_205.npy
D:\Data\kits19\kits19segmentation/Image/100_206.npy,D:\Data\kits19\kits19segmentation/Mask/100_206.npy
D:\Data\kits19\kits19segmentation/Image/100_237.npy,D:\Data\kits19\kits19segmentation/Mask/100_237.npy
D:\Data\kits19\kits19segmentation/Image/100_266.npy,D:\Data\kits19\kits19segmentation/Mask/100_266.npy
D:\Data\kits19\kits19segmentation/Image/100_268.npy,D:\Data\kits19\kits19segmentation/Mask/100_268.npy
D:\Data\kits19\kits19segmentation/Image/100_302.npy,D:\Data\kits19\kits19segmentation/Mask/100_302.npy
D:\Data\kits19\kits19segmentation/Image/100_308.npy,D:\Data\kits19\kits19segmentation/Mask/100_308.npy
D:\Data\kits19\kits19segmentation/Image/100_339.npy,D:\Data\kits19\kits19segmentation/Mask/100_339.npy
D:\Data\kits19\kits19segmentation/Image/100_343.npy,D:\Data\kits19\kits19segmentation/Mask/100_343.npy
D:\Data\kits19\kits19segmentation/Image/100_351.npy,D:\Data\kits19\kits19segmentation/Mask/100_351.npy
D:\Data\kits19\kits19segmentation/Image/100_382.npy,D:\Data\kits19\kits19segmentation/Mask/100_382.npy
D:\Data\kits19\kits19segmentation/Image/100_385.npy,D:\Data\kits19\kits19segmentation/Mask/100_385.npy
D:\Data\kits19\kits19segmentation/Image/100_386.npy,D:\Data\kits19\kits19segmentation/Mask/100_386.npy
D:\Data\kits19\kits19segmentation/Image/100_409.npy,D:\Data\kits19\kits19segmentation/Mask/100_409.npy
D:\Data\kits19\kits19segmentation/Image/100_419.npy,D:\Data\kits19\kits19segmentation/Mask/100_419.npy
D:\Data\kits19\kits19segmentation/Image/100_421.npy,D:\Data\kits19\kits19segmentation/Mask/100_421.npy
D:\Data\kits19\kits19segmentation/Image/100_422.npy,D:\Data\kits19\kits19segmentation/Mask/100_422.npy
D:\Data\kits19\kits19segmentation/Image/100_424.npy,D:\Data\kits19\kits19segmentation/Mask/100_424.npy
D:\Data\kits19\kits19segmentation/Image/100_458.npy,D:\Data\kits19\kits19segmentation/Mask/100_458.npy
D:\Data\kits19\kits19segmentation/Image/100_484.npy,D:\Data\kits19\kits19segmentation/Mask/100_484.npy
D:\Data\kits19\kits19segmentation/Image/100_494.npy,D:\Data\kits19\kits19segmentation/Mask/100_494.npy
D:\Data\kits19\kits19segmentation/Image/100_51.npy,D:\Data\kits19\kits19segmentation/Mask/100_51.npy
D:\Data\kits19\kits19segmentation/Image/100_532.npy,D:\Data\kits19\kits19segmentation/Mask/100_532.npy
D:\Data\kits19\kits19segmentation/Image/100_554.npy,D:\Data\kits19\kits19segmentation/Mask/100_554.npy
D:\Data\kits19\kits19segmentation/Image/100_556.npy,D:\Data\kits19\kits19segmentation/Mask/100_556.npy
D:\Data\kits19\kits19segmentation/Image/100_559.npy,D:\Data\kits19\kits19segmentation/Mask/100_559.npy
D:\Data\kits19\kits19segmentation/Image/100_591.npy,D:\Data\kits19\kits19segmentation/Mask/100_591.npy
D:\Data\kits19\kits19segmentation/Image/100_595.npy,D:\Data\kits19\kits19segmentation/Mask/100_595.npy
D:\Data\kits19\kits19segmentation/Image/100_602.npy,D:\Data\kits19\kits19segmentation/Mask/100_602.npy
D:\Data\kits19\kits19segmentation/Image/100_604.npy,D:\Data\kits19\kits19segmentation/Mask/100_604.npy
D:\Data\kits19\kits19segmentation/Image/100_626.npy,D:\Data\kits19\kits19segmentation/Mask/100_626.npy
D:\Data\kits19\kits19segmentation/Image/100_638.npy,D:\Data\kits19\kits19segmentation/Mask/100_638.npy
D:\Data\kits19\kits19segmentation/Image/100_662.npy,D:\Data\kits19\kits19segmentation/Mask/100_662.npy
D:\Data\kits19\kits19segmentation/Image/100_700.npy,D:\Data\kits19\kits19segmentation/Mask/100_700.npy
D:\Data\kits19\kits19segmentation/Image/100_739.npy,D:\Data\kits19\kits19segmentation/Mask/100_739.npy
D:\Data\kits19\kits19segmentation/Image/100_741.npy,D:\Data\kits19\kits19segmentation/Mask/100_741.npy
D:\Data\kits19\kits19segmentation/Image/101_104.npy,D:\Data\kits19\kits19segmentation/Mask/101_104.npy
D:\Data\kits19\kits19segmentation/Image/101_133.npy,D:\Data\kits19\kits19segmentation/Mask/101_133.npy
D:\Data\kits19\kits19segmentation/Image/101_135.npy,D:\Data\kits19\kits19segmentation/Mask/101_135.npy
D:\Data\kits19\kits19segmentation/Image/101_171.npy,D:\Data\kits19\kits19segmentation/Mask/101_171.npy
D:\Data\kits19\kits19segmentation/Image/101_176.npy,D:\Data\kits19\kits19segmentation/Mask/101_176.npy
D:\Data\kits19\kits19segmentation/Image/101_199.npy,D:\Data\kits19\kits19segmentation/Mask/101_199.npy
D:\Data\kits19\kits19segmentation/Image/101_205.npy,D:\Data\kits19\kits19segmentation/Mask/101_205.npy
D:\Data\kits19\kits19segmentation/Image/101_211.npy,D:\Data\kits19\kits19segmentation/Mask/101_211.npy
D:\Data\kits19\kits19segmentation/Image/101_212.npy,D:\Data\kits19\kits19segmentation/Mask/101_212.npy
D:\Data\kits19\kits19segmentation/Image/101_213.npy,D:\Data\kits19\kits19segmentation/Mask/101_213.npy
D:\Data\kits19\kits19segmentation/Image/101_214.npy,D:\Data\kits19\kits19segmentation/Mask/101_214.npy
D:\Data\kits19\kits19segmentation/Image/101_241.npy,D:\Data\kits19\kits19segmentation/Mask/101_241.npy
D:\Data\kits19\kits19segmentation/Image/101_244.npy,D:\Data\kits19\kits19segmentation/Mask/101_244.npy
D:\Data\kits19\kits19segmentation/Image/101_245.npy,D:\Data\kits19\kits19segmentation/Mask/101_245.npy
D:\Data\kits19\kits19segmentation/Image/101_25.npy,D:\Data\kits19\kits19segmentation/Mask/101_25.npy
D:\Data\kits19\kits19segmentation/Image/101_274.npy,D:\Data\kits19\kits19segmentation/Mask/101_274.npy
D:\Data\kits19\kits19segmentation/Image/101_279.npy,D:\Data\kits19\kits19segmentation/Mask/101_279.npy
D:\Data\kits19\kits19segmentation/Image/101_281.npy,D:\Data\kits19\kits19segmentation/Mask/101_281.npy
D:\Data\kits19\kits19segmentation/Image/101_307.npy,D:\Data\kits19\kits19segmentation/Mask/101_307.npy
D:\Data\kits19\kits19segmentation/Image/101_310.npy,D:\Data\kits19\kits19segmentation/Mask/101_310.npy
D:\Data\kits19\kits19segmentation/Image/101_314.npy,D:\Data\kits19\kits19segmentation/Mask/101_314.npy
D:\Data\kits19\kits19segmentation/Image/101_317.npy,D:\Data\kits19\kits19segmentation/Mask/101_317.npy
D:\Data\kits19\kits19segmentation/Image/101_322.npy,D:\Data\kits19\kits19segmentation/Mask/101_322.npy
D:\Data\kits19\kits19segmentation/Image/101_346.npy,D:\Data\kits19\kits19segmentation/Mask/101_346.npy
D:\Data\kits19\kits19segmentation/Image/101_349.npy,D:\Data\kits19\kits19segmentation/Mask/101_349.npy
D:\Data\kits19\kits19segmentation/Image/101_350.npy,D:\Data\kits19\kits19segmentation/Mask/101_350.npy
D:\Data\kits19\kits19segmentation/Image/101_353.npy,D:\Data\kits19\kits19segmentation/Mask/101_353.npy
D:\Data\kits19\kits19segmentation/Image/101_356.npy,D:\Data\kits19\kits19segmentation/Mask/101_356.npy
D:\Data\kits19\kits19segmentation/Image/101_381.npy,D:\Data\kits19\kits19segmentation/Mask/101_381.npy
D:\Data\kits19\kits19segmentation/Image/101_391.npy,D:\Data\kits19\kits19segmentation/Mask/101_391.npy
D:\Data\kits19\kits19segmentation/Image/101_393.npy,D:\Data\kits19\kits19segmentation/Mask/101_393.npy
